layer,z_mean,ni,nj,actual_count,blank_nodes,conflict_nodes,truncated_nodes,mean_edge,theta,ok
0,31.941227868852454,24,23,488,64,0,0,4.000000761041426,1.4748032179352086,1
1,35.99059241803278,24,23,488,64,0,0,4.0000267396234905,1.4748032179352086,1
2,39.99692909836066,24,23,488,64,0,0,4.0000712608744395,1.4748032179352086,1
3,44.006928688524596,24,23,488,64,0,0,4.000139383820091,1.4748032179352086,1
4,48.00883012295082,23,24,488,64,0,0,4.000533485120935,3.0455995447301047,1
5,52.93322725409836,24,24,488,88,0,0,4.000259703942998,0.09599310885968812,1
6,56.98744118852459,24,24,488,88,0,0,4.00003208026438,0.09599310885968812,1
7,60.99852172131148,24,24,488,88,0,0,3.9999991519940457,0.09599310885968812,1
8,65.01827397540983,24,24,488,88,0,0,4.0000007434912455,0.09599310885968812,1
9,69.05076905737704,24,24,488,88,0,0,4.000000117525277,0.09599310885968812,1
