step,stage,analysis_dPxy_rms_mean,analysis_dPz_rms_mean,analysis_Pxy_rms_mean,analysis_Pz_rms_mean,analysis_grad_uz_rms_mean,analysis_grad_h_upper_rms_mean,analysis_grad_h_lower_rms_mean,analysis_grad_h_best_rms_mean,analysis_grad_h_nearest_rms_mean,analysis_abs_dh_upper_rms_mean,analysis_abs_dh_lower_rms_mean,analysis_abs_dh_best_rms_mean,analysis_abs_dh_nearest_rms_mean,analysis_uz_rms_mean,analysis_epsxy_rms_mean,analysis_omega_rms_mean,analysis_szz_mean,clean_dPxy_rms_mean,clean_dPz_rms_mean,clean_Pxy_rms_mean,clean_Pz_rms_mean,clean_grad_uz_rms_mean,clean_grad_h_upper_rms_mean,clean_grad_h_lower_rms_mean,clean_grad_h_best_rms_mean,clean_grad_h_nearest_rms_mean,clean_abs_dh_upper_rms_mean,clean_abs_dh_lower_rms_mean,clean_abs_dh_best_rms_mean,clean_abs_dh_nearest_rms_mean,clean_uz_rms_mean,clean_epsxy_rms_mean,clean_omega_rms_mean,clean_szz_mean,layer5_dPxy_rms_mean,layer5_dPz_rms_mean,layer5_Pxy_rms_mean,layer5_Pz_rms_mean,layer5_grad_uz_rms_mean,layer5_grad_h_upper_rms_mean,layer5_grad_h_lower_rms_mean,layer5_grad_h_best_rms_mean,layer5_grad_h_nearest_rms_mean,layer5_abs_dh_upper_rms_mean,layer5_abs_dh_lower_rms_mean,layer5_abs_dh_best_rms_mean,layer5_abs_dh_nearest_rms_mean,layer5_uz_rms_mean,layer5_epsxy_rms_mean,layer5_omega_rms_mean,layer5_szz_mean,medium_dPxy_rms_mean,medium_dPz_rms_mean,medium_Pxy_rms_mean,medium_Pz_rms_mean,medium_grad_uz_rms_mean,medium_grad_h_upper_rms_mean,medium_grad_h_lower_rms_mean,medium_grad_h_best_rms_mean,medium_grad_h_nearest_rms_mean,medium_abs_dh_upper_rms_mean,medium_abs_dh_lower_rms_mean,medium_abs_dh_best_rms_mean,medium_abs_dh_nearest_rms_mean,medium_uz_rms_mean,medium_epsxy_rms_mean,medium_omega_rms_mean,medium_szz_mean,weak_dPxy_rms_mean,weak_dPz_rms_mean,weak_Pxy_rms_mean,weak_Pz_rms_mean,weak_grad_uz_rms_mean,weak_grad_h_upper_rms_mean,weak_grad_h_lower_rms_mean,weak_grad_h_best_rms_mean,weak_grad_h_nearest_rms_mean,weak_abs_dh_upper_rms_mean,weak_abs_dh_lower_rms_mean,weak_abs_dh_best_rms_mean,weak_abs_dh_nearest_rms_mean,weak_uz_rms_mean,weak_epsxy_rms_mean,weak_omega_rms_mean,weak_szz_mean
0,initial,0.0,0.0,0.0324583334705037,0.03181285426768288,0.0,0.003870879146694232,0.0037568319792300954,0.005622011217287348,0.005618338978436438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.008922729367618199,0.03629912458708275,0.0,0.004233559904542849,0.006350174905010546,0.008618613647263415,0.00860898776167063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2127406384523358,0.08197535292251637,0.0,0.015036162525116279,0.009230262647684239,0.015036162525116279,0.015036162525116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0057643514709578595,0.022463681501725445,0.0,0.0013190403071355694,0.0007311099580293427,0.0016627454229847139,0.001662540496829711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.004314569133461741,0.009351372227123752,0.0,0.00029605516026894925,0.00015582427753309857,0.0003792977127114185,0.0003792525118519609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5000,compression_ramp,0.04422728017641605,0.04028954872402802,0.04330814242987778,0.06313129906702394,5.938937094736907,0.017415728681398533,0.017102883392502488,0.025478366586432693,0.02547832496072682,0.2747437455596122,0.27583056131128214,0.2981671198828521,0.28004935275884335,0.4255605864646556,0.19718826638468318,0.19745302322552585,,0.02160407090746802,0.04260354230570087,0.025037738138544412,0.06651182111541548,4.886021205243557,0.01689846673800469,0.031266501358896547,0.03676643175364593,0.03676643175364593,0.27433836018569313,0.2728997609661716,0.3026571388317069,0.2729881554631382,0.2009494206607534,0.20131481963493747,0.2018874860316016,,0.25466546883282565,0.10179325616024172,0.24162322395511063,0.15199043753295552,6.188840269556259,0.06881031391111526,0.029245089000924117,0.06881031391111526,0.06881031391111526,0.2911195663689609,0.28607580921788356,0.32762948254938623,0.2911195663689609,0.22599858575940163,0.1980091897072475,0.19704960842475933,,0.010220104800010406,0.02291153614227094,0.009199777581845633,0.044153655723273066,4.297599359541336,0.007390371870059784,0.005041826931425101,0.009092293666100697,0.009092203266339428,0.28166860215961104,0.28348679682475336,0.29382883432897244,0.28412970192876175,0.5039111145167761,0.1937666505011778,0.1941463300759916,,0.006950175128038912,0.023444717215168963,0.0056645729522935544,0.032608590105221755,9.034697076762829,0.002519685792969688,0.0018474100997779657,0.003266368093603544,0.0032662919905413305,0.26023905661581764,0.2674479023621761,0.2810391956801825,0.281025692727424,0.7839078074710154,0.19400959073152496,0.19430972956632975,
10000,compression_ramp,0.06622632997040336,0.08253407782334062,0.06500328468890436,0.09236837824520341,8.37880526975314,0.018549776996652268,0.018204574562317173,0.02703509412487505,0.02702847476268149,0.3161901800265295,0.31921578868293676,0.36148686366617117,0.33146054791297774,0.6114587817020344,0.10402510920370037,0.1043346371202502,,0.02952744474540814,0.08718577900002182,0.03285975090867014,0.09747692772978296,6.850590056688383,0.017896518462260414,0.032796791512060545,0.03892835874401716,0.03891783526806463,0.3061415843869442,0.32199655762194146,0.36360990301771023,0.3245675321808008,0.37178201705768127,0.10590149378916618,0.10598559123101735,,0.39108198052769044,0.29546691419589804,0.37046824172706627,0.2960054489000322,8.053996857554651,0.07324807882303716,0.03311802482393779,0.07324807882303716,0.07324807882303716,0.38849836272652166,0.33016411238655907,0.4677148239863934,0.38849836272652166,0.2261170075473996,0.10581511004913802,0.10655730040619378,,0.016105511449428213,0.02947255008916961,0.016704827100038507,0.044377651786329214,6.335825197123344,0.007944837475842619,0.005281427179456951,0.01001163452984662,0.01001162202789981,0.31755836284638095,0.3271833510331741,0.33905459303201646,0.3171211169045427,0.7242407995823261,0.10125634330229516,0.10173228704384343,,0.008967651050227753,0.022151635606211077,0.008784564429040603,0.030877745149793835,12.876512368079316,0.002785453405857261,0.0017826713897520223,0.0031121644421092786,0.0031014847092106354,0.29374079931606,0.30160291107238124,0.32762059511290614,0.32762059511290614,1.0508627978655898,0.10308429780418807,0.10334922438753452,
15000,compression_ramp,0.026786064024358843,0.03855520380536987,0.03685606756164342,0.06217393971542739,6.029572629047405,0.018460567426698105,0.01834350576725746,0.027157626500091715,0.027152973202146193,0.273281433241208,0.27550349861600315,0.30074691143668464,0.27999639818675975,0.4194731155887106,0.17894005445165057,0.17970804023565015,,0.022963981889479613,0.037430810608176456,0.026374173382544577,0.06322814406148718,5.019669638032393,0.016678221287973173,0.0332145643191337,0.03725688682546186,0.03724500959824554,0.2607987417837175,0.27101745312756653,0.29902191966576736,0.26429945244785563,0.1993842119175584,0.1825537453719238,0.18315548506360424,,0.1162270190766197,0.10593307544673972,0.18931475588693694,0.15711984647497781,6.713413183793911,0.07315381788598649,0.028104578097008535,0.07315381788598649,0.07315381788598649,0.3041642322305152,0.25966542085146893,0.32057916624057964,0.3041642322305152,0.23138989741118485,0.18062434275493444,0.18115399674405397,,0.007353110430309398,0.021072786791426795,0.007951901254013422,0.042160083354853134,4.231638545400253,0.009524105437843764,0.006739877351455682,0.01202605472462542,0.01202557739696868,0.28028149978078,0.2911728032309,0.30335259807030923,0.28064832749261837,0.48694478819637144,0.17579724096674426,0.17676712712236844,,0.007231663294596703,0.02403527479441816,0.00525373097527492,0.033133536177136734,9.000440921843824,0.002723923393995649,0.0027600101903693403,0.0041422120945554045,0.004141892071254533,0.26956400439321826,0.27448230111602834,0.2908125850574884,0.29080597046737955,0.776176407576541,0.17582018740450517,0.17675480785279882,
20000,compression_ramp,0.026274685423575972,0.03704045545961401,0.036440270662817166,0.060257341327963634,6.1488111614061225,0.018794201053889147,0.01863227540302308,0.027633371161893232,0.027625071329523295,0.26907352170669463,0.2692791796943176,0.29703217686096783,0.276483717493919,0.39936794686077715,0.15677852142239598,0.15723710344938424,,0.021817257042192024,0.03628969733934541,0.024910147183521265,0.06134016922671784,5.186880476749139,0.016151206460086852,0.03332610367868547,0.036834962701976504,0.03681299073900375,0.25143439508272164,0.2639412452657581,0.29577543886858454,0.2599976873083614,0.18876227885339925,0.15937381163448094,0.15933048285263124,,0.11494703647473677,0.10455904489259367,0.18929644829022468,0.15401510379860997,7.5847262348634015,0.07440421863527694,0.026743317828033474,0.07440421863527694,0.07440421863527694,0.31777147039325904,0.2525516747553901,0.3262196735398947,0.31777147039325904,0.23588005680955387,0.159510851518019,0.16098581068183523,,0.008295977233467127,0.019122099675958574,0.008583523224492219,0.04068574377178714,4.041219525086465,0.010115043216688888,0.008139485135111618,0.012633145536422512,0.012632904151401898,0.2771530414003035,0.2798995690556555,0.29449748648057184,0.27097949663172355,0.4565303947675329,0.15251842255961057,0.15338057595337753,,0.006603360660180341,0.022325653707182536,0.005164114506382203,0.031325815800685664,8.981341287982614,0.0036328419910989524,0.0030288020449357658,0.005445785740547191,0.005445785740547191,0.2631037176057629,0.27502944444528266,0.28685822589047505,0.2860731071847807,0.7398579459906998,0.15577951991924247,0.15607920822429494,
25000,compression_ramp,0.028828509283159935,0.047445423065494305,0.03900204290174006,0.06863009797893296,7.090867654848646,0.020713060036673534,0.020108494039872724,0.029858733200409028,0.02983834457819666,0.2966982595844292,0.2982722359855645,0.32782785398446956,0.3055113302493465,0.4969691940384273,0.14403864318253454,0.14489234703612808,,0.024824916476434398,0.049629523476535375,0.027823083419671702,0.0709130600718982,5.904611323963099,0.017827737179240903,0.036668666928941315,0.040197047434818924,0.04018535441668467,0.2860585534467175,0.2942683966182514,0.32467137217444597,0.2884657234941105,0.2594129500825599,0.14778327030573332,0.14851935788685589,,0.11583033193786293,0.1305853905232147,0.18981794883274927,0.17829913523453494,7.883505526072979,0.07976201481438429,0.02862966004960438,0.07976201481438429,0.07976201481438429,0.3357582323995221,0.28793581248171773,0.36724110670391635,0.3357582323995221,0.23964484975555211,0.14833546963086813,0.14827665142190807,,0.012250571082087398,0.02434560554331672,0.012696370092086403,0.04445660563646785,4.984300799555642,0.010813668402946888,0.008585969028665728,0.013308486895218727,0.013308164330281098,0.3073723268630355,0.3140952992289088,0.32620654489290923,0.3073162426905065,0.5836905418899567,0.14004214513760876,0.1411473629608968,,0.007910925366969274,0.02569910624225009,0.00666820196899165,0.034544628554149304,10.580500070857804,0.005415958567693753,0.0025301767126110052,0.00594986734699686,0.005886174950286388,0.2824537651048442,0.29362314354511343,0.31447725943134186,0.3141513768659526,0.8952443842621367,0.14026978731849532,0.1415046626423776,
30000,compression_ramp,0.02668259671513248,0.0333696479457227,0.03654020914540089,0.054892001914522044,5.303302674669023,0.017386917374150247,0.016981238665621835,0.025291187844243897,0.025274468758078827,0.2672648709817757,0.2695364642007917,0.3000258632442109,0.27700537673211256,0.35279401713705916,0.17848882617339207,0.17872143477753788,,0.02043338835581727,0.03086228620128983,0.024211887726259613,0.054492523909888325,4.383245918464438,0.01499404759935013,0.030965370529578096,0.033918623996917426,0.0338743887005172,0.24139028536093698,0.2658290936551467,0.2967139784304655,0.25853069784819366,0.14857645861085006,0.18188484410801753,0.18263390004960564,,0.11836658539210505,0.09718246385932322,0.18867088254153655,0.1394288918448523,6.035728474570185,0.06767562758830489,0.02390030498593739,0.06767562758830489,0.06767562758830489,0.33163838741994955,0.2394292216615287,0.3405838453109908,0.33163838741994955,0.2504539147730017,0.1826129303664702,0.18098600391307118,,0.009928183801037726,0.016626769548902107,0.010409516483934999,0.03735908084789025,3.6098623758573596,0.009524130739460242,0.007054776366131331,0.011526934551373675,0.011526891612854542,0.27187198040686533,0.2825342888720881,0.29367241794970467,0.2647126861058653,0.3878622556668534,0.17436392009585405,0.17485064095962102,,0.006968827829713762,0.02196716100239232,0.005098047237510863,0.03075569502293927,8.010615207836983,0.003694653563963104,0.0024719700090201635,0.004922067036073343,0.004921586574532519,0.26928288176885723,0.27715331661759424,0.2910681447259452,0.28969358034031967,0.6752221675786074,0.1754576532524529,0.17559124611958654,
35000,compressed_hold,0.032396960946168556,0.03255959910109213,0.039622561737211494,0.05554748370826027,5.199717522012559,0.017176886600106717,0.016986037044300198,0.025022904672620375,0.025018041475064118,0.27110496595538125,0.2732510673615065,0.3008302603785738,0.27878389640640244,0.36796948053617323,0.22579050555751612,0.22612960889774023,,0.020930323921864984,0.029058518036712434,0.024380828483880634,0.054891814786265446,4.322637755382625,0.01517835004483926,0.030236570700428664,0.03357063630388384,0.033557914804248294,0.24993274662270296,0.2668650076930695,0.2943754926490792,0.2580817113947676,0.1536267190087573,0.23016734816537424,0.23038273397924539,,0.16164533752829058,0.08906858176953625,0.2114893268684095,0.13644821863580914,5.882595481133455,0.06657611477309683,0.024651721156020844,0.06657611477309683,0.06657611477309683,0.31511670520234375,0.2432656764258201,0.32447757476499156,0.31511670520234375,0.2370085774295766,0.2254622408631604,0.2258556950583231,,0.009182452273692836,0.01883201778839847,0.00958815908490828,0.03961872842387047,3.591565520790132,0.009511645252744888,0.007011679439677836,0.011253478530855902,0.011253289780949787,0.28095571987025214,0.2894989536535741,0.30147882010628446,0.27462574761945946,0.4146280084455048,0.22244937802924242,0.22289749910850104,,0.008187236864038626,0.023284310676133256,0.0065861817039120025,0.032009374911867866,7.782050193619438,0.003140318693874676,0.00325175210886953,0.005194128317251422,0.005193946526385825,0.27100667141604645,0.2815749660399376,0.29804019505189616,0.2958289183128269,0.7083055464712639,0.2227305015211805,0.2231189879844302,
40000,compressed_hold,0.0468075748864114,0.04149769721189251,0.044352971850981554,0.06435281130998184,6.380107707029512,0.019348674305623936,0.01893631321485361,0.028211406127346392,0.028181727182190433,0.2819033444148989,0.28300452678085314,0.3083258374899669,0.2889419560475054,0.44633263378232957,0.1289366480119296,0.12899092791512462,,0.022834897470345394,0.04067115945666827,0.025520390740580934,0.06513792670317527,5.185141675737882,0.018319485079155602,0.03442406450400152,0.039479643487209455,0.03947949224480914,0.2731092946014772,0.2773812358043078,0.3056649699279279,0.2768569479785255,0.22156542761209289,0.1318054015609842,0.13215602337052737,,0.265149152375406,0.11286080753309857,0.24269159221450767,0.16407607544707212,6.357351313332369,0.07550200368508347,0.030594139448494578,0.07550200368508347,0.07550200368508347,0.3167823246323332,0.27688787143930177,0.3332117437841868,0.3167823246323332,0.22820532775953042,0.13589487504514816,0.13391537686146537,,0.011441705632959352,0.023474021914558846,0.01022784525895208,0.04370483672785318,4.67543235231604,0.008874854088573013,0.006972814532291701,0.012004363975721192,0.012004363975721192,0.287448554436443,0.2946426880320222,0.3102746745867742,0.2846430456838304,0.5213082865057688,0.1244678666988409,0.12516492279428543,,0.008961671519465168,0.025079623981459513,0.007557659926848901,0.03396148073377522,9.888610305529001,0.003289613672647586,0.001839271846873177,0.003870793460308473,0.003752304543285085,0.2721097190047701,0.2828596296652778,0.2979253485891079,0.29744819422223623,0.8175714433256452,0.1256231854848273,0.12560706537968933,
45000,compressed_hold,0.03497200859188891,0.03242053747982424,0.04123000174464371,0.05442383535505417,5.072686095509767,0.016400456884989305,0.015893859933163782,0.023673733047813797,0.023641674556412463,0.2580883399581051,0.2596052489437791,0.28392543964678285,0.26389742369753866,0.3459816871631404,0.1909457452478069,0.19147054521061452,,0.020055601918713365,0.03163184183357145,0.02385028997341093,0.055183778467415755,4.245427566663058,0.015036567961505024,0.028960815950676008,0.03291982531488626,0.03290070704363981,0.23839039751362537,0.2524439617711676,0.27814821730013944,0.24650808777179875,0.13892111037894497,0.19460164791062315,0.19537983547746166,,0.18089272014289687,0.0852187519119728,0.22350444187599033,0.13306888068620587,5.840580796463235,0.06344408929460343,0.02615398079822091,0.06344408929460343,0.06344408929460343,0.2957947840788427,0.23644037716315877,0.30620826786528155,0.2957947840788427,0.23048945656261768,0.19416147614428791,0.19341910262480885,,0.009740618753673623,0.01822020872972207,0.00923663046288116,0.03807242919203221,3.4948266427635675,0.008360961733069196,0.005196667715614786,0.010216988528711309,0.010211867458863412,0.2651080139285428,0.27282216113150004,0.28495926416708367,0.25811118201562977,0.39077882885456877,0.18737963755873122,0.1880672242157771,,0.009617652664363548,0.021404802483231337,0.008155720617582126,0.030312804183957917,7.507485991049298,0.0029639692173287708,0.001860557691915876,0.003376161042912772,0.0032817255540250217,0.2617623575940181,0.2687127034052855,0.28041603453719777,0.2798189890774053,0.6695215259482663,0.1874201334944176,0.18803565209808396,
