group,rank,vector_template,median_abs_cos_high,interpretation
clean,1,grad_h_best,0.9495748985568719,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,2,grad_h_nearest,0.9478937517152906,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,3,grad_h_upper,0.9478060468523131,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,4,grad_h_lower,0.9475637945613841,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,5,grad_uz,0.740197175827263,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,6,shear_gradient_direct,0.69530889143009,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,7,shear_gradient_literature,0.678809217047325,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,8,rotated_grad_uz,0.6664294146739689,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,9,rotated_grad_h_lower,0.3176632795365936,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,10,rotated_grad_h_upper,0.3167813118108949,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,11,rotated_grad_h_nearest,0.3165472758817274,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
clean,12,rotated_grad_h_best,0.312674957510814,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,1,rotated_grad_uz,0.9056279994523724,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,2,rotated_grad_h_lower,0.8943102276485287,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,3,rotated_grad_h_upper,0.8750057796705986,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,4,rotated_grad_h_nearest,0.8750057796705986,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,5,rotated_grad_h_best,0.8750057796705986,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,6,shear_gradient_literature,0.7202047287742196,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,7,shear_gradient_direct,0.606979012731284,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,8,grad_h_upper,0.48402384555613065,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,9,grad_h_nearest,0.48402384555613065,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,10,grad_h_best,0.48402384555613065,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,11,grad_h_lower,0.43856228334034386,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
layer5,12,grad_uz,0.36642631864230285,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,1,grad_h_best,0.9015540054482282,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,2,grad_h_nearest,0.8698257594536818,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,3,grad_h_lower,0.8698257594536818,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,4,grad_h_upper,0.835864814770972,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,5,shear_gradient_direct,0.7526283131060589,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,6,grad_uz,0.7399873705307309,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,7,shear_gradient_literature,0.6729238456899196,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,8,rotated_grad_uz,0.672597699020536,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,9,rotated_grad_h_upper,0.53119342662813,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,10,rotated_grad_h_nearest,0.49235514442745104,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
analysis,11,rotated_grad_h_lower,0.49235514442745104,这是 Pxy 方向/轴向对应排名，不是幅值对应。shear-gradient 若方向排名高，说明可作为方向模板；若幅值排名低但方向排名高，也仍有物理意义。
