step,stage,layer,test,template,metric,value,n,extra,verdict
80000,compressed_hold,2,component_sign_literature,dPx~depsxy_dy and dPy~depsxy_dx,mean_best_sign_fraction_high_dPxy,0.5544217687074829,147,x_pref=opposite; y_pref=same,component 符号对应较弱
80000,compressed_hold,2,curl_with_curl_u,curl_u,chirality_best_sign_fraction_and_top_overlap,0.5238095238095238,147,preferred=opposite; curl_top_enrichment=2.347,curl/chirality 对应较弱
80000,compressed_hold,2,curl_with_omega,omega,chirality_best_sign_fraction_and_top_overlap,0.5238095238095238,147,preferred=opposite; curl_top_enrichment=2.347,curl/chirality 对应较弱
80000,compressed_hold,2,vector_shear_gradient_direct,shear_gradient_direct,median_abs_cos_high_dPxy,0.6419839072913226,147,signed_mean=-0.02401,方向对应中等
80000,compressed_hold,2,vector_shear_gradient_literature,shear_gradient_literature,median_abs_cos_high_dPxy,0.70467629705558,147,signed_mean=-0.005161,方向对应较强
80000,compressed_hold,3,component_sign_literature,dPx~depsxy_dy and dPy~depsxy_dx,mean_best_sign_fraction_high_dPxy,0.5986394557823129,147,x_pref=same; y_pref=same,component 符号对应较弱
80000,compressed_hold,3,curl_with_curl_u,curl_u,chirality_best_sign_fraction_and_top_overlap,0.5374149659863945,147,preferred=opposite; curl_top_enrichment=2.245,curl/chirality 对应较弱
80000,compressed_hold,3,curl_with_omega,omega,chirality_best_sign_fraction_and_top_overlap,0.5374149659863945,147,preferred=opposite; curl_top_enrichment=2.245,curl/chirality 对应较弱
80000,compressed_hold,3,vector_shear_gradient_direct,shear_gradient_direct,median_abs_cos_high_dPxy,0.8364789587141452,147,signed_mean=0.0385,方向对应较强
80000,compressed_hold,3,vector_shear_gradient_literature,shear_gradient_literature,median_abs_cos_high_dPxy,0.8039862421424976,147,signed_mean=0.1913,方向对应较强
80000,compressed_hold,4,component_sign_literature,dPx~depsxy_dy and dPy~depsxy_dx,mean_best_sign_fraction_high_dPxy,0.5748299319727891,147,x_pref=same; y_pref=same,component 符号对应较弱
80000,compressed_hold,4,curl_with_curl_u,curl_u,chirality_best_sign_fraction_and_top_overlap,0.5238095238095238,147,preferred=opposite; curl_top_enrichment=2.245,curl/chirality 对应较弱
80000,compressed_hold,4,curl_with_omega,omega,chirality_best_sign_fraction_and_top_overlap,0.5238095238095238,147,preferred=opposite; curl_top_enrichment=2.245,curl/chirality 对应较弱
80000,compressed_hold,4,vector_shear_gradient_direct,shear_gradient_direct,median_abs_cos_high_dPxy,0.9383925195325514,147,signed_mean=0.03928,方向对应较强
80000,compressed_hold,4,vector_shear_gradient_literature,shear_gradient_literature,median_abs_cos_high_dPxy,0.6916744754217653,147,signed_mean=0.1735,方向对应中等
80000,compressed_hold,5,component_sign_literature,dPx~depsxy_dy and dPy~depsxy_dx,mean_best_sign_fraction_high_dPxy,0.5748299319727892,147,x_pref=opposite; y_pref=same,component 符号对应较弱
80000,compressed_hold,5,curl_with_curl_u,curl_u,chirality_best_sign_fraction_and_top_overlap,0.5238095238095238,147,preferred=opposite; curl_top_enrichment=2.245,curl/chirality 对应较弱
80000,compressed_hold,5,curl_with_omega,omega,chirality_best_sign_fraction_and_top_overlap,0.5238095238095238,147,preferred=opposite; curl_top_enrichment=2.245,curl/chirality 对应较弱
80000,compressed_hold,5,vector_shear_gradient_direct,shear_gradient_direct,median_abs_cos_high_dPxy,0.5692386393944642,147,signed_mean=-0.005687,方向对应中等
80000,compressed_hold,5,vector_shear_gradient_literature,shear_gradient_literature,median_abs_cos_high_dPxy,0.8180398602707811,147,signed_mean=0.09602,方向对应较强
80000,compressed_hold,6,component_sign_literature,dPx~depsxy_dy and dPy~depsxy_dx,mean_best_sign_fraction_high_dPxy,0.5374149659863945,147,x_pref=opposite; y_pref=same,component 符号对应较弱
80000,compressed_hold,6,curl_with_curl_u,curl_u,chirality_best_sign_fraction_and_top_overlap,0.5102040816326531,147,preferred=opposite; curl_top_enrichment=2.449,curl/chirality 对应较弱
80000,compressed_hold,6,curl_with_omega,omega,chirality_best_sign_fraction_and_top_overlap,0.5102040816326531,147,preferred=opposite; curl_top_enrichment=2.449,curl/chirality 对应较弱
80000,compressed_hold,6,vector_shear_gradient_direct,shear_gradient_direct,median_abs_cos_high_dPxy,0.5723056233973141,147,signed_mean=-0.07962,方向对应中等
80000,compressed_hold,6,vector_shear_gradient_literature,shear_gradient_literature,median_abs_cos_high_dPxy,0.7110750571298801,147,signed_mean=-0.1531,方向对应较强
80000,compressed_hold,7,component_sign_literature,dPx~depsxy_dy and dPy~depsxy_dx,mean_best_sign_fraction_high_dPxy,0.5884353741496599,147,x_pref=opposite; y_pref=opposite,component 符号对应较弱
