step,stage,layer,pair,response,template,top_fraction,verdict,n_response_top,n_template_top,overlap_on_response,jaccard,enrichment_vs_random,centroid_distance_norm,median_nn_distance_norm
80000,compressed_hold,2,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.16326530612244897,0.08888888888888889,0.8163265306122448,0.04526079584650441,0.0454353331318794
80000,compressed_hold,2,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.07179079683846937,0.03214999626867437
80000,compressed_hold,2,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.1326530612244898,0.07103825136612021,0.6632653061224489,0.04830271721282153,0.04546904996964393
80000,compressed_hold,2,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.07179079683846937,0.03214999626867437
80000,compressed_hold,2,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.07179079683846937,0.03214999626867437
80000,compressed_hold,2,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.16326530612244897,0.08888888888888889,0.8163265306122448,0.04526079584650441,0.0454353331318794
80000,compressed_hold,2,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.03235865536295637,0.04544124176855277
80000,compressed_hold,2,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较强,98,98,0.47959183673469385,0.31543624161073824,2.397959183673469,0.021882877653896765,0.03212311362548762
80000,compressed_hold,2,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较弱,98,98,0.030612244897959183,0.015544041450777202,0.1530612244897959,0.02671496495350889,0.04544022434583888
80000,compressed_hold,2,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较强,98,98,0.47959183673469385,0.31543624161073824,2.397959183673469,0.021882877653896765,0.03212311362548762
